,prec,snow,snow_depth,temp_max,temp_min,is_weekend,is_holiday,subscribers
365,0.06,0.0,0.0,58,39,False,True,151534
366,0.0,0.0,0.0,40,35,False,False,151534
367,0.0,0.0,0.0,44,37,False,False,151534
368,0.0,0.0,0.0,47,35,False,False,151534
369,0.5,0.0,0.0,47,41,True,False,151534
370,0.0,0.0,0.0,49,31,True,False,151534
371,0.0,0.0,0.0,34,25,False,False,151534
372,0.17,0.0,0.0,45,34,False,False,151534
373,0.06,0.0,0.0,45,34,False,False,151534
374,0.0,0.0,0.0,34,28,False,False,151534
375,0.0,0.0,0.0,30,21,False,False,151534
376,0.0,0.0,0.0,34,20,True,False,151534
377,0.0,0.0,0.0,33,25,True,False,151534
378,0.0,0.0,0.0,32,22,False,False,151534
379,0.0,0.0,0.0,36,25,False,False,151534
380,0.0,0.0,0.0,39,30,False,False,151534
381,0.0,0.0,0.0,33,24,False,False,151534
382,0.05,0.5,1.2,39,29,False,False,151534
383,0.29,0.2,0.0,37,32,True,False,151534
384,0.88,0.0,0.0,42,14,True,False,151534
385,0.0,0.0,0.0,14,4,False,True,151534
386,0.0,0.0,0.0,31,13,False,False,151534
387,0.0,0.0,0.0,52,31,False,False,151534
388,1.33,0.0,0.0,59,35,False,False,151534
389,0.0,0.0,0.0,40,28,False,False,151534
390,0.0,0.0,0.0,35,24,True,False,151534
391,0.0,0.0,0.0,49,32,True,False,151534
392,0.0,0.0,0.0,38,25,False,False,151534
393,0.23,0.0,0.0,43,25,False,False,151534
394,0.01,0.4,0.0,35,6,False,False,151534
395,0.0,0.0,0.0,16,2,False,False,151534
396,0.0,0.0,0.0,21,11,False,False,148447
397,0.0,0.0,0.0,34,16,True,False,148447
398,0.0,0.0,0.0,53,33,True,False,148447
399,0.0,0.0,0.0,61,41,False,False,148447
400,0.0,0.0,0.0,65,44,False,False,148447
401,0.45,0.0,0.0,46,35,False,False,148447
402,0.07,0.0,0.0,44,39,False,False,148447
403,0.37,0.0,0.0,55,32,False,False,148447
404,0.0,0.0,0.0,32,23,True,False,148447
405,0.0,0.0,0.0,35,23,True,False,148447
406,0.0,0.0,0.0,38,30,False,False,148447
407,0.75,1.2,0.0,36,26,False,True,148447
408,0.08,0.0,1.2,41,33,False,False,148447
409,0.0,0.0,0.0,46,33,False,False,148447
410,0.0,0.0,0.0,59,42,False,False,148447
411,0.0,0.0,0.0,47,32,True,False,148447
412,0.04,0.0,0.0,38,26,True,False,148447
413,0.09,0.0,0.0,42,26,False,True,148447
414,0.0,0.0,0.0,36,23,False,False,148447
415,0.57,1.3,0.0,33,26,False,False,148447
416,0.1,0.0,1.2,52,33,False,False,148447
417,0.0,0.0,0.0,44,36,False,False,148447
418,0.01,0.0,0.0,42,32,True,False,148447
419,0.58,0.0,0.0,47,36,True,False,148447
420,0.0,0.0,0.0,43,28,False,False,148447
421,0.0,0.0,0.0,36,25,False,False,148447
422,0.0,0.0,0.0,31,23,False,False,148447
423,0.03,0.1,0.0,37,27,False,False,148447
424,0.11,1.4,1.2,35,26,False,False,150929
425,0.53,4.0,3.9,41,31,True,False,150929
426,0.52,3.0,1.2,42,33,True,False,150929
427,0.29,2.0,3.9,38,28,False,False,150929
428,0.0,0.0,2.0,32,20,False,False,150929
429,0.0,0.0,1.2,26,19,False,False,150929
430,0.0,0.0,1.2,32,18,False,False,150929
431,0.0,0.0,0.0,39,24,False,False,150929
432,0.0,0.0,0.0,49,34,True,False,150929
433,0.54,0.0,0.0,43,35,True,False,150929
434,0.0,0.0,0.0,53,39,False,False,150929
435,0.0,0.0,0.0,44,34,False,False,150929
436,0.0,0.0,0.0,49,32,False,False,150929
437,0.0,0.0,0.0,57,42,False,False,150929
438,0.39,0.0,0.0,75,49,False,False,150929
439,0.0,0.0,0.0,58,37,True,False,150929
440,0.0,0.0,0.0,45,34,True,False,150929
441,0.0,0.0,0.0,46,32,False,False,150929
442,0.0,0.0,0.0,51,35,False,False,150929
443,0.0,0.0,0.0,53,37,False,False,150929
444,0.75,0.0,0.0,46,41,False,False,150929
445,0.68,0.0,0.0,49,38,False,False,150929
446,0.0,0.0,0.0,48,35,True,False,150929
447,0.0,0.0,0.0,60,38,True,False,150929
